A,B,C,t
-1007.9783994315272,594.1718953094036,179.55967134375084,2343.0
-978.3003588655188,528.603155097223,212.2376384988,2344.0
-1003.0320479877583,433.9023384685968,236.62738672834055,2345.0
-1038.1717192204544,504.0839638896245,201.42016713369028,2346.0
-1067.749989341911,580.1510021504312,256.4571600176309,2347.0
-1122.6546211745583,581.9375921285844,202.44309909950283,2348.0
-1144.783704998579,607.1672796592906,273.17918302451085,2349.0
-1128.0863871552033,540.6001683789846,244.8400270535452,2350.0
-1223.2344677832036,490.1605668248316,312.9484631773737,2351.0
-1117.6568596291286,465.4302720082417,300.1284072658903,2352.0
-1083.027971710509,433.0413078102069,274.5440472629829,2353.0
-1140.5771785291922,494.2284525508696,210.838954895304,2354.0
-1012.4034893436568,487.6092531864361,284.5596901505577,2355.0
-1036.262595899016,527.2125482163315,193.85688855158287,2356.0
-946.8690061377548,577.2470852488399,184.1172969850217,2357.0
-1018.350316287104,611.7319503838319,225.43566309544804,2358.0
-1103.8903144676283,590.1501186318758,224.54148110753488,2359.0
-990.6253593280828,578.3116455258797,178.49348983631083,2360.0
-1066.2824417199256,726.0711910284394,250.7789877526137,2361.0
-1028.8435579377722,737.5081105858455,214.3287689866685,2362.0
-1127.231849221597,778.0158599629673,209.23560911550743,2363.0
-1189.200624457446,781.4125667714272,159.98877914649256,2364.0
-1225.1990816469688,723.8631983457003,129.8793985249817,2365.0
-1217.240767212836,783.59924695637,127.86366328143885,2366.0
-1262.2346573724762,814.2693212513453,141.60940952700798,2367.0
-1322.7424898476752,805.9267348924102,138.55530779123313,2368.0
-1347.323154787567,829.8175510429597,120.10456233979544,2369.0
-1388.9912203367558,766.4847793992808,119.63828480992458,2370.0
-1308.3249825613473,672.4755340708242,151.81012340625944,2371.0
-1275.672160270389,644.5768294460164,174.82358222307428,2372.0
-1161.6372776857688,579.8304454648742,182.51573500122052,2373.0
-1142.9995886685815,619.8242166932291,208.5155145203017,2374.0
-1070.627873244346,508.8126742206825,254.46449829141943,2375.0
-1079.0214714238214,512.2475038112897,266.31435945131886,2376.0
-1068.7333492757436,424.1339886012918,263.64368128615433,2377.0
-950.7026777618436,387.3885865353166,261.6765164720343,2378.0
-933.1117267508628,450.0503106897162,282.2074551459337,2379.0
-806.3985264096771,444.5201461315304,328.609117831568,2380.0
-765.7189809010805,354.97377785230293,179.40705231177714,2381.0
-783.0100145290776,365.76738645135066,139.1611738619257,2382.0
-788.4737869990108,427.113635809215,105.93344115671886,2383.0
-757.9051883674795,383.84797571564616,154.06361564860003,2384.0
-781.5835465013013,447.01583127379,180.5579144128297,2385.0
-833.1904924748595,401.3901166439488,109.64637305955428,2386.0
-729.9348163535346,452.6463889621722,137.84975481716344,2387.0
-806.5877431198501,514.7457812656932,126.50771006738285,2388.0
-878.5606297345767,456.75481307586375,114.98212135580572,2389.0
-932.9070614401414,435.6104427026765,106.98922771482742,2390.0
-966.4356298982324,367.82809499539815,143.44919309951658,2391.0
-973.1733651315932,330.59863808346614,292.41262771183085,2392.0
-1058.8264591894538,348.951358959128,222.9697163566126,2393.0
-1173.8553920240513,431.5235222436216,188.2117294321097,2394.0
-1140.7733615419502,551.4015812747981,106.6764840240823,2395.0
-1185.140078291607,607.7251766872175,58.32275126265485,2396.0
-1229.1593028425507,680.9656839418255,33.28238556033143,2397.0
-1258.7772884299818,786.7448551131711,31.49767620178172,2398.0
-1251.48057068385,810.6846896585313,58.49479040018856,2399.0
-1227.1911782234124,841.6895696232001,-40.89173876179315,2400.0
-1293.6391775296104,954.0945273948104,-44.53350691926857,2401.0
-1243.0611990348116,1019.4270697384536,-105.98498043650514,2402.0
-1178.195784307968,1010.8733252159803,-171.74583455045828,2403.0
-1134.416160915422,1035.0353015734086,-199.4585416170434,2404.0
-1120.6654090784768,957.7185806346848,-213.0553350751931,2405.0
-1050.0940397597171,939.0120362717038,-196.95719744598856,2406.0
-939.3008245432708,852.5860044884689,-266.85951033699087,2407.0
-887.4338202357263,807.0026753723603,-295.15933482882514,2408.0
-881.5101463821942,741.178211021868,-311.0805982912205,2409.0
-848.3409262132769,676.9044034928706,-252.07840138483544,2410.0
-962.2135197612575,615.9469045450164,-156.82621139127883,2411.0
-912.5122817069672,603.8535889149706,-56.95181778468,2412.0
-923.3499129727256,565.6226477067617,47.52899309245487,2413.0
-953.7763695576054,532.0692617285083,92.22943005600342,2414.0
-923.2625411409048,538.5778539658522,104.29439134621715,2415.0
-1007.1926019130862,447.0443780691156,153.14493759798745,2416.0
-1101.7573507438644,473.7319759167382,231.12122509739885,2417.0
-1061.7498460783402,488.5623043010425,227.69800284872457,2418.0
-1104.4173864200875,468.356298993277,227.55507280265252,2419.0
-1091.3798765884565,454.0705527644571,222.461701405056,2420.0
-1111.7556759882034,498.34373507692607,162.276177749648,2421.0
-1162.64927827847,514.0205937696477,184.8937459313532,2422.0
-1158.100308820622,538.8122936470758,210.7765224448972,2423.0
-1136.562816012216,491.8097149669628,206.46408244258055,2424.0
-1134.2569264810406,525.0546788007276,191.377992505512,2425.0
-1056.9309606209267,551.7801401407336,187.13457921522289,2426.0
-1134.420667849484,630.6742602036483,240.22090565746743,2427.0
-1176.436355250176,649.8470927956603,282.67609519596,2428.0
-1192.4034971975302,643.6098126065565,291.96590130957145,2429.0
-1133.9523861984703,648.7020488216185,275.58838759797936,2430.0
-1090.691061315148,623.50868425581,289.72478230229484,2431.0
-1026.0400968483536,567.6854024424972,300.58789249696804,2432.0
-1002.7357647556454,586.260139952159,287.005610972528,2433.0
-1130.908170459157,642.9477536258588,347.51076193184224,2434.0
-1265.420810934849,629.2803038626945,296.67434735554514,2435.0
-1246.2795144953373,708.5522759926373,335.541284044376,2436.0
-1248.4336844166232,632.4346432681132,236.30584276130517,2437.0
-1272.0720608297631,630.9466961574475,268.908495066384,2438.0
-1264.4186560206597,509.0039515179452,237.31897086043887,2439.0
-1130.5580592027236,543.4665061815059,261.4471481694137,2440.0
-1201.2473872039477,579.216837733838,220.78268205060917,2441.0
-1090.2722108430896,609.8671274209904,193.40359089764115,2442.0
-1056.4382891047503,617.6772820906492,92.809099049848,2443.0
-965.5828223989906,700.6269539036758,85.96920164680571,2444.0
-924.978863514357,781.1748930796197,-20.225608608152,2445.0
-928.7197627650492,885.6449790517687,-144.94864988749143,2446.0
-890.1053984870997,834.6805357163144,-172.96250852340916,2447.0
-861.3988706114096,810.3814071676409,-136.76105427038968,2448.0
-766.3194332438583,747.2963608178095,-141.179923785152,2449.0
-696.2705807205581,775.6487446422938,-207.19905524864112,2450.0
-663.236367880466,758.9612506459521,-207.3116946744012,2451.0
-736.0178162013153,751.4804063572072,-216.77241148120112,2452.0
-751.6849329995056,667.1260183399218,-131.45924897642172,2453.0
-855.1748844574628,627.439360316443,-55.02734006979771,2454.0
-982.7116558755798,615.9126952974822,56.27064749897258,2455.0
-1038.2918789568969,642.1739297017374,64.06833892907085,2456.0
-1104.363196992868,705.0702408772396,141.108620878056,2457.0
-1186.383779657586,686.1351274146115,161.076970544248,2458.0
-1211.0699152271573,683.3800391619806,173.24736191436,2459.0
-1229.7010033372762,610.8916369209934,234.4488668014845,2460.0
-1376.667790879594,506.9190292361878,355.2050589108629,2461.0
-1314.3870390555076,541.3050064731959,379.6448030132137,2462.0
-1241.151295123816,461.4086798310842,361.53030587904914,2463.0
-1222.3955235972824,456.3926252973918,401.696295574288,2464.0
-1107.87699422799,487.7101749037325,357.5772834244332,2465.0
-1098.0031065301112,502.3155800693431,323.8825993352755,2466.0
-1085.6365328849856,441.2182967275522,283.029483467344,2467.0
-1089.5049638671462,499.2468971957271,214.020331767544,2468.0
-996.951270442411,500.65286659417694,166.5041716631017,2469.0
-922.5503269936584,430.14066637255576,118.46746366356916,2470.0
-803.2268827277854,315.48832390392573,128.13226621745028,2471.0
-784.1208793073614,211.7972192801096,135.19116213444113,2472.0
-790.7857290245673,199.31520239934088,211.3880685730914,2473.0
-829.998726561105,171.22208132162825,206.31806207693944,2474.0
-778.4427240968847,224.71653132377693,244.135382015256,2475.0
-815.0007175356744,192.09117586033173,205.764303533544,2476.0
-826.8323144116812,360.2557568197604,212.84474195602056,2477.0
-889.0110550421525,455.2807446730792,177.61257608779314,2478.0
-942.201072068415,592.6438469176786,192.7190070829612,2479.0
-952.4300199486004,635.6954590009163,143.53141458179772,2480.0
-929.8346533384976,756.3552961686833,158.328073494552,2481.0
-1065.6533770607434,756.5025228975404,97.94609083056572,2482.0
-1093.7473955833243,758.8519674087545,67.90169831388799,2483.0
-1138.423619929345,817.6526744747399,172.54477429126857,2484.0
-1172.354033373702,806.996995608189,129.6416397403977,2485.0
-1254.5139158169306,846.1289963311689,167.61865815481028,2486.0
-1240.206634700388,864.7612706892787,146.93175718422168,2487.0
-1300.4582360396505,875.4638332728705,149.14709374214516,2488.0
-1315.8038205449068,911.92401522316,165.65320719308343,2489.0
-1375.5140808399517,930.1428266553338,97.4811705289737,2490.0
-1363.70908526158,868.9269372818488,155.85251262829485,2491.0
-1328.3692412108633,901.9221197692156,148.2543292527817,2492.0
-1341.620963181949,877.5772129877178,125.45953796566285,2493.0
-1409.0688897164073,928.7651759169823,115.01329983554056,2494.0
-1229.261802833202,896.3916950389109,149.5890570334297,2495.0
-1185.014696960665,821.1775181374326,71.240692197136,2496.0
-1151.6349688682035,712.4030432167165,170.97139409640118,2497.0
-1028.6222969073317,603.1143581009777,192.19772717548457,2498.0
-1014.0615224785238,584.9068490020969,246.0907944159292,2499.0
-968.203845624434,520.8079236953255,264.48398331211547,2500.0
-852.8841972507892,405.325901908042,274.0702684299623,2501.0
-836.320121852446,275.38614770525425,244.43598336996348,2502.0
-794.0042384524306,180.37633479107285,399.8238796596149,2503.0
-775.6361827927932,179.69701474446066,404.7571883312183,2504.0
-780.845122741418,169.91875412587834,337.6370301442468,2505.0
-685.7356659809677,234.7567523819146,375.60639665182856,2506.0
-713.4651698760388,210.8223076487615,417.6820578681646,2507.0
-731.0619367437624,223.94823583711107,352.7798536127966,2508.0
-757.6282753641627,205.62871592337729,301.6351137397463,2509.0
-891.1857511529217,230.43289429759344,363.3506547488012,2510.0
-898.1260192621528,275.4628146074185,469.1676803808172,2511.0
-976.568339285136,233.11705638665163,489.76651354645605,2512.0
-1063.4648395944514,147.4165419196143,467.6946355665657,2513.0
-1092.752729271373,279.63378738891583,389.64030972698174,2514.0
-1126.4364961534122,378.15730932402175,398.21058371217714,2515.0
-1106.2277681059918,408.5949190253528,330.7094098671292,2516.0
-1137.167317422941,520.3774081107034,364.5544571667806,2517.0
-1080.054308220689,534.0255579987643,412.6246586632971,2518.0
-1145.4739763086088,556.168187972887,459.58505873282286,2519.0
-1149.221779765376,561.7137824500737,397.2606497748034,2520.0
-1071.560798628614,529.0960072314386,381.9169197437508,2521.0
-1089.176494569052,513.7785821101669,376.9331932673509,2522.0
-1078.0148890009991,522.9021684207971,378.9265425186285,2523.0
-1030.1861888427838,500.26595737644567,407.45456750897256,2524.0
-1043.416750501054,443.9647328723768,369.59274639587886,2525.0
-1133.215998068375,399.43128317863176,386.8697589251497,2526.0
-1203.755801792272,415.3202174277896,469.7418675578366,2527.0
-1196.1834288524528,470.01057321186624,460.802038847976,2528.0
-1243.8591717208803,509.91600223707735,433.871728103896,2529.0
-1251.116056797395,507.629364803456,413.5284660398023,2530.0
-1195.6721924347198,479.8407427646469,458.22215537342174,2531.0
-1148.7417090368251,400.0440520509042,479.42378651978055,2532.0
-1049.9080292368978,403.10428653668606,502.4134991496789,2533.0
-956.0226571856568,402.7519208479012,435.4360453752674,2534.0
-1067.868350489328,451.9095864359021,400.9186821812194,2535.0
-1107.416622497026,498.0363996285198,376.31796377665023,2536.0
-1065.3486338861658,556.6093654384359,440.2030737853977,2537.0
-1086.8110709696057,566.2767699305988,352.71656361566056,2538.0
-1146.4393083432365,553.1539824664554,404.94624292051776,2539.0
-1235.4060119018031,531.4871682633677,449.3856937352755,2540.0
-1306.0214899602995,579.6746983339293,419.4719088520205,2541.0
-1300.1288672135715,562.3617984579289,427.8775405909543,2542.0
-1192.353254666551,598.1714179416903,336.73181909322625,2543.0
-1173.2802784384176,599.9170015668705,229.18015347678747,2544.0
-1172.5461839956706,661.7463524333546,272.6450867757794,2545.0
-1014.4108128046568,580.848344408371,185.95474761924453,2546.0
-991.6900109551286,593.2305870416936,243.45768847130856,2547.0
-1025.9336041359402,626.172239056203,255.41121187649716,2548.0
-1049.197641930225,575.8297444726169,321.3535777566046,2549.0
-1053.0681264895643,577.8706702358412,347.55991451556577,2550.0
-1188.5962116995065,585.032875678383,335.32421548306286,2551.0
-1166.4333271242883,574.8812668648775,328.0973250102983,2552.0
-1152.19246706306,610.484124237372,319.5902639814845,2553.0
-1095.6248547788389,641.0242109311404,260.28123405111427,2554.0
-1053.7283714327784,612.5971274379075,199.042462434152,2555.0
-1046.0586397845116,617.6805895719976,155.24769345788684,2556.0
-910.6183575739326,581.575008696666,103.3789391532263,2557.0
-989.7730371475714,619.3696270446206,140.95196773883885,2558.0
-1036.9791733610236,590.6972969201901,203.40668833920228,2559.0
-935.5081259966709,486.0451643024881,210.78562812332916,2560.0
-906.249929808072,499.749858174525,168.7390546663246,2561.0
-854.8673072642033,478.8043359828296,213.19835582836456,2562.0
-914.609547073462,432.11343832407954,169.24634030876683,2563.0
-883.7476393382719,519.1712055067525,132.312157693376,2564.0
-917.691334618492,528.2045894646548,113.10890403825373,2565.0
-1055.6519564010684,621.2630804757432,167.59944733700345,2566.0
-1057.7662776437085,623.6455391656204,165.20591861614287,2567.0
-1143.2306768457834,711.2455663608457,175.38248575845714,2568.0
-1128.6799227810209,737.8613002931056,153.32856810588,2569.0
-1147.7129560077396,776.5322902525551,177.60716517454287,2570.0
-1063.9120475915097,756.2381674639063,124.82195254782172,2571.0
-1059.0019949172909,702.7239777094779,68.6248372610617,2572.0
-1003.8868013278104,727.7215129996756,101.66994978069827,2573.0
-962.9572052143556,742.0753534419857,30.726142295329144,2574.0
-987.0483141043504,731.3487856763414,-55.63389244060798,2575.0
-916.1167150063144,739.8125778687279,-130.7159591694366,2576.0
-844.9601578904523,728.4769538584078,-109.95439283582854,2577.0
-841.2555093891809,720.9710529891076,-135.03800821461374,2578.0
-823.8661017131473,734.2953980333573,-187.38732098854743,2579.0
-805.2260570972533,806.3131372131321,-220.22050240515773,2580.0
-844.9978726852364,877.9148289819714,-219.63004591771545,2581.0
-877.9011287020012,877.8460796839604,-211.52738285594967,2582.0
-898.6148952448647,851.3342190361376,-155.30743421888684,2583.0
-948.3575552543329,922.0970683120394,-229.77080476549145,2584.0
-1001.842834020036,1031.555748164399,-211.95023836605367,2585.0
-1038.737101895791,1102.2375369632764,-277.333942661288,2586.0
-1037.1841015122964,1113.4752910397906,-259.7859456319897,2587.0
-1128.2634770192312,1086.4806882960822,-304.0102342255497,2588.0
-1183.1662902775815,1124.4486663715943,-237.76966310137027,2589.0
-1173.493798763409,1107.6933019162236,-227.1608859101234,2590.0
-1197.8246403739324,1167.975575011082,-211.385268942768,2591.0
-1263.9487848896083,1119.068114155236,-109.99807609152684,2592.0
-1266.7824613952282,1025.4103521752731,20.172306286181712,2593.0
-1281.2253856218872,863.1313962400342,127.85823980346971,2594.0
-1368.2938040880022,680.3600941771158,208.67239902163655,2595.0
-1368.5396759546836,590.3000271733146,296.01780870485715,2596.0
-1294.102798701849,546.163656122006,355.9270459388023,2597.0
-1209.164288328796,484.9504897828977,403.661003654976,2598.0
-1103.9814200092724,450.585255961177,360.51342207714856,2599.0
