A,B,C,t
-1495.9526167464123,1826.6086863104083,-461.9126778936846,2366.0
-1381.500435471258,2102.114743195597,-598.8930891963189,2367.0
-1339.8116685306204,1913.709338916022,-563.4113647285028,2368.0
-1281.256699543841,1780.0672516515226,-538.9824643011589,2369.0
-1182.3441357604474,1733.7638575837136,-408.6654046750755,2370.0
-1213.7521219463151,1468.4249085868753,-462.9971707622297,2371.0
-1105.060859252986,1359.4935784322206,-303.32768927361144,2372.0
-1203.1874763004705,1132.8495829300416,-203.25304218026855,2373.0
-1162.6248315007183,1235.043973789238,-214.37217894576912,2374.0
-1289.7891601054523,1288.1674534151086,-185.92900285976225,2375.0
-1547.48678946808,1309.098385126234,-212.373352987936,2376.0
-1437.3515651224398,1441.3604278302469,-293.9394714577977,2377.0
-1467.259008353394,1550.8002507284627,-251.3743784713463,2378.0
-1352.1392543138213,1671.2299991704087,-289.85195647502513,2379.0
-1162.5855375357285,1654.0599753259676,-323.2608377899657,2380.0
-1358.0976814911269,1699.3325724641911,-286.4652205614309,2381.0
-1405.563721428111,1669.1741099562223,-341.8553389686069,2382.0
-1420.5634803732098,1620.3677915048258,-340.715485965304,2383.0
-1463.2012522334658,1527.8905594887522,-408.2890417957577,2384.0
-1230.336736750465,1546.6221436631668,-405.248536176384,2385.0
-1351.4035306126775,1694.0352382760748,-404.5942983234937,2386.0
-1347.5321364390525,1982.6953761197456,-416.8844375774869,2387.0
-1311.1560201124714,1846.432939717748,-470.91838255295767,2388.0
-1227.97732575215,1825.815474235194,-588.5543540882445,2389.0
-1235.9858306044523,1760.2908347268217,-626.9282798717211,2390.0
-1207.4908341619685,1618.1739148190366,-595.5518635209966,2391.0
-1151.4987151209648,1541.534270213372,-516.4454874590206,2392.0
-1130.0168771165124,1552.113174426634,-521.8859945750205,2393.0
-1117.3714298969494,1485.544706888057,-512.5479696431988,2394.0
-1163.1720180904915,1586.7438982996132,-536.2806067441531,2395.0
-1078.1083104764584,1580.984558241494,-526.9650603937074,2396.0
-1281.9210427007465,1624.2344499714177,-486.8586027984388,2397.0
-1318.5457083483336,1628.475737077311,-502.7879984689554,2398.0
-1238.626642162681,1791.013102414392,-577.5904448379246,2399.0
-1105.3769036461815,1897.6377004877384,-646.9240590783726,2400.0
-1101.9958844745302,1782.862711080229,-666.4253619106789,2401.0
-1299.3612652393067,2022.812407845041,-741.0566085462617,2402.0
-1104.5375350800743,1931.3002855553343,-742.5501528955245,2403.0
-1174.2106033475582,1971.9543317783184,-679.3453572525439,2404.0
-1130.4841581615692,1974.6393008070215,-681.0458857206834,2405.0
-1141.7635293238186,1942.5026129991984,-589.0863415231212,2406.0
-1109.9870738202872,1781.0149398123374,-484.91135772870285,2407.0
-1066.2493097197105,1579.3997582430045,-391.26632469959657,2408.0
-1071.2938067677596,1443.4234308374914,-265.946173185744,2409.0
-1025.4406489318087,1433.761606571098,-371.2521545408446,2410.0
-935.2715598395076,1427.373030778425,-379.8749489787497,2411.0
-929.9517133738204,1377.8239397010125,-401.11547537914737,2412.0
-990.3770306034762,1323.2330286435183,-338.06602377363885,2413.0
-1087.939380001436,1256.1782438561925,-185.87289659642056,2414.0
-1159.6730671475236,1341.4850127954778,-270.61034638933256,2415.0
-1278.5325416369749,1473.6023790677427,-210.80696980514057,2416.0
-1228.7962882466804,1544.7815630467046,-237.1575036853863,2417.0
-1249.5286477924897,1664.1503617396488,-301.79572960040457,2418.0
-1398.4810597057012,1617.0492619568463,-303.668647087176,2419.0
-1411.0496093579495,1700.0816470138668,-405.64266770112687,2420.0
-1414.007813851085,1717.9243181105962,-449.772359618456,2421.0
-1431.0220157188514,1709.2633649737354,-367.84237144553146,2422.0
-1591.4223811837523,1522.189653729959,-337.8232002693417,2423.0
-1483.6732314741128,1532.204995405075,-253.22844526332,2424.0
-1310.82911892043,1468.6184440432205,-232.88067314210744,2425.0
-1407.7188973963682,1480.2112583296582,-266.9922855760834,2426.0
-1337.8833404202442,1470.346891003682,-338.0731575258652,2427.0
-1489.501566997253,1568.6581280383975,-387.7721619987109,2428.0
-1361.5081872790302,1470.5186083134272,-400.4106536136721,2429.0
-1360.477048306561,1378.9837584303746,-429.1142871870983,2430.0
-1188.4315028399285,1483.1873211171946,-527.9378869888641,2431.0
-1191.67209277825,1456.0822728734402,-601.4477446902068,2432.0
-1057.781300450534,1455.375808375442,-586.5970328157462,2433.0
-1097.034293191385,1506.409075495476,-585.0699458887268,2434.0
-1124.7468214903706,1335.506393930337,-428.8409948886983,2435.0
-1167.880600235594,1417.9500599952776,-445.9801536943828,2436.0
-1150.203393478405,1418.016890075561,-450.6924073787532,2437.0
-1123.3735259363457,1397.8978353178215,-442.1315808649794,2438.0
-1150.589134394198,1253.9665396503715,-350.44017668392337,2439.0
-1211.2162125498144,1161.4994200896522,-352.3331283249223,2440.0
-1285.918655129377,1193.338905920662,-302.8221536167189,2441.0
-1361.2086506178143,1253.6219929719707,-299.9317992335246,2442.0
-1363.2874153081398,1307.9432364571178,-351.92337409668005,2443.0
-1523.8155284192808,1524.9217954580256,-622.6036416314743,2444.0
-1615.3199335774682,1735.116577945672,-434.2465076753989,2445.0
-1670.8997488426123,1753.3889657704844,-436.21805496806974,2446.0
-1591.9170495894186,1735.669342377892,-459.1175946199155,2447.0
-1465.3193539090987,1743.3898967188147,-425.8477185238594,2448.0
-1731.938206132516,1827.3045960537625,-324.5758191874765,2449.0
-1853.1963896803356,1960.1820980347636,-206.54664886026285,2450.0
-1780.11296141323,2037.4117874068888,-227.889913605448,2451.0
-1845.308692075624,2004.802326963776,-237.2563268841189,2452.0
-1622.439607049452,1885.1169509512797,-279.7085158419063,2453.0
-1479.3016007124456,1805.926480504265,-330.1830426522092,2454.0
-1386.8651986170623,1739.9150607574925,-460.9797104478538,2455.0
-1208.3012693708224,1640.3350306218294,-548.9005915359805,2456.0
-1098.2927072809684,1647.3278337309682,-772.5505788702618,2457.0
-957.85176302598,1551.5687616063997,-803.5905010216675,2458.0
-1070.455338708924,1723.430260836397,-754.7772822591897,2459.0
-1044.204400410835,1689.338437276849,-627.9940931756788,2460.0
-1137.486237506184,1708.5937470355518,-616.9704996511406,2461.0
-1087.8567887892584,1808.8670358116024,-592.3320296439578,2462.0
-1046.0092279395535,1811.631967820456,-493.40009188723775,2463.0
-1004.5529723430272,1699.612139016656,-417.8796458820697,2464.0
-1233.3178282955366,1721.520988625106,-273.44552896317026,2465.0
-1266.3631591138803,1574.3338301708711,-302.4884297506628,2466.0
-1158.8032303971374,1534.963807424777,-331.53619846418167,2467.0
-1419.7606602571425,1593.9848788725833,-308.369266608552,2468.0
-1405.7510773462611,1663.810494490502,-368.1166287053166,2469.0
-1427.4723454220418,1617.953950127238,-405.81506797779775,2470.0
-1387.1313718594813,1788.226882442089,-525.9295530149017,2471.0
-1384.7623032461313,1844.762243980049,-335.89491932293026,2472.0
-1311.0042005186133,1671.6429599939208,-407.9867049758892,2473.0
-1255.8221589055047,1841.428709009556,-467.0983650227794,2474.0
-1223.9141844955286,1612.3865295042024,-641.345169847008,2475.0
-1199.456034618239,1421.9584346696313,-369.064657859608,2476.0
-1085.70697051429,1382.7732787642217,-299.89518953491887,2477.0
-1092.1189201621737,1374.1533696434335,-382.6864225715543,2478.0
-1048.8922086164964,1592.824443971715,-466.7134777894103,2479.0
-1162.8482005227206,1649.0069059650707,-426.98282414514176,2480.0
-1382.8313834594624,1744.9600451061565,-515.2695103070331,2481.0
-1283.6839689426736,1782.912951741459,-447.6376373237782,2482.0
-1288.7456454283106,1831.8788367049,-511.3518286186846,2483.0
-1209.0685573073165,1835.68112301452,-634.9430867909554,2484.0
-1123.6883726139963,1700.3380270888777,-561.5151401240835,2485.0
-1212.3513280462028,1559.734159208477,-566.5561014080893,2486.0
-1072.216999092498,1430.79200030651,-497.76891227979314,2487.0
-1146.758632586273,1444.011538489505,-472.0505579851806,2488.0
-1215.599623494442,1456.8580707480346,-313.8744129361246,2489.0
-1373.598933386836,1294.7074027086703,-312.3751233602103,2490.0
-1494.2770962147324,1503.2397921635734,-317.2297925447863,2491.0
-1587.2524342886325,1534.6138925352725,-297.0453814033131,2492.0
-1561.507114280807,1491.3192718892335,-399.9548579107852,2493.0
-1542.5442355143894,1409.0899953330663,70.36675294581941,2494.0
-1502.350789689487,1506.8265560794596,-172.0294944933303,2495.0
-1488.4506299556358,1393.6165475382647,-169.3329182917463,2496.0
-1368.2314183226915,1440.2780371254062,-163.3379861227029,2497.0
-1249.42738897828,1283.7929689660575,-104.9694705972697,2498.0
-1056.420042799623,1290.0602250176405,-184.58445663561255,2499.0
-800.6226092939845,1193.1540420001304,-280.2798220727326,2500.0
-806.0179378139732,1063.3614078739563,-359.98106456925143,2501.0
-664.4576794704988,1054.2326654425956,-396.06240805810967,2502.0
-692.6437965999362,1142.997318089413,-392.9516271529028,2503.0
-832.1410575396003,1157.568227423258,-449.013760589464,2504.0
-821.5173596347845,1292.2450522301442,-435.2800218240972,2505.0
-1006.0512619175372,1347.6068922457457,-430.4378980538617,2506.0
-1074.5794218710712,1577.8845092953254,-453.53524800637706,2507.0
-1401.5792664123603,1601.808910971444,-455.58760070363775,2508.0
-1465.0195787979528,1593.66279797095,-419.8210250683453,2509.0
-1627.7956338924323,1737.0092483435058,-437.24522215465606,2510.0
-1743.343706313334,1755.7401328881915,-288.1930132835669,2511.0
-1730.071689860995,1736.0556517904283,-211.2437851502263,2512.0
-1709.3601713596577,1732.0771791785064,-149.53890010996685,2513.0
-1788.9697047667044,1615.159002438495,-171.58011120977488,2514.0
-1647.2104307317024,1732.1459148897625,-226.868993584592,2515.0
-1503.04166363407,1620.7092328112249,-250.73399852361936,2516.0
-1353.150045087098,1512.6275050094312,-289.7150369110194,2517.0
-1252.8621914856503,1301.1181317422436,-361.7390058648045,2518.0
-1335.3123943412402,1369.089486004637,-381.2007222063052,2519.0
-1272.4008271772625,1609.9964576432055,-376.125897298576,2520.0
-1241.6912570525633,1581.9299519527056,-400.5818004866949,2521.0
-1139.54131794639,1459.0218562636553,-403.89140993807314,2522.0
-1001.6375830787438,1278.3373357040618,-335.75618220119543,2523.0
-978.5897510306256,1249.720036633204,-337.77832105455195,2524.0
-1095.0648535815435,1233.7933493038274,-372.666730298128,2525.0
-1142.5100719778757,1361.4963358910934,-357.33271857591774,2526.0
-1124.746547457287,1459.0228268952462,-362.91546380305374,2527.0
-1199.7264104969213,1553.5314273509891,-375.60386238251886,2528.0
-1313.519090406772,1474.8436611028235,-390.5820156654195,2529.0
-1399.8211203671292,1500.9613502798038,-428.20881292852346,2530.0
-1325.2745162849485,1622.2760432886707,-367.4089175068606,2531.0
-1283.523773118941,1549.900039683918,-288.49156366917373,2532.0
-1334.812363678831,1674.310538762587,-266.9515280162103,2533.0
-1259.4939955627667,1673.229185683077,-296.68682952444686,2534.0
-1266.0221100464753,1735.547409754218,-327.7114116397063,2535.0
-1314.0063470725977,1663.9888331571497,-292.7572108551806,2536.0
-1254.5024920742828,1717.0127546674746,-411.4161235478491,2537.0
-1105.7274589932902,1724.0347980042764,-504.5843730736777,2538.0
-1197.8903385725434,1749.9272207565366,-494.0847055769451,2539.0
-1363.5020540326805,1842.4049158900511,-468.9052430998537,2540.0
-1504.5629462158302,1891.740000802528,-448.34231367209145,2541.0
-1524.0403151825135,1944.2467176383957,-431.2394540968903,2542.0
-1525.739874890636,2057.2518209563414,-494.712928674048,2543.0
-1592.8038735520236,2134.571286282382,-524.9357571718514,2544.0
-1624.32790625525,1989.266268561224,-512.3392870274686,2545.0
-1637.9373274437055,1895.149812346291,-478.2929094566731,2546.0
-1546.6407200581473,1858.9547617108935,-499.67443994203313,2547.0
-1556.3365737141908,1983.4409904601384,-612.0202071296594,2548.0
-1359.3506339282897,1854.648329459255,-689.4776870323612,2549.0
-1270.149082603019,1699.8870294061664,-709.4079896517713,2550.0
-1261.5496262393974,1568.7689013101176,-637.6247962008399,2551.0
-1122.461393299993,1508.5408412844615,-620.4045956899874,2552.0
-1098.0495330905076,1520.907184644862,-518.5175660047589,2553.0
-1115.729171158371,1295.1706171697558,-470.8354919522217,2554.0
-1043.5508010319068,1167.999207301951,-288.4000591002388,2555.0
-1037.4645749867989,1111.2807702030598,-359.8112634850651,2556.0
-1078.4806356602403,1023.1830103506644,-347.0392274312903,2557.0
-1074.06988415516,994.3459530214498,-314.6600481985212,2558.0
-1053.3848533907312,973.1216262690294,-245.49350973711088,2559.0
-1193.1511881440122,1003.263563353486,-199.90943593268344,2560.0
-1187.2079913508917,1101.7159048919204,-223.1639810123554,2561.0
-1275.7170946968158,1024.6931489091407,-261.8092188359337,2562.0
-1450.7786122241785,1142.6926553080684,-231.060215465256,2563.0
-1501.0002780210516,1083.5052628254905,-172.31457496614286,2564.0
-1590.9795118805655,1142.073592800432,-111.43816584500344,2565.0
-1613.8332099764868,1181.1758063337245,99.695654541136,2566.0
-1784.5856326452688,1099.2833173506594,90.97564534154856,2567.0
-1718.2425268151608,1110.1370139256817,179.66319140079884,2568.0
-1563.0913237028356,955.6499457142348,210.20227479800457,2569.0
-1437.5366410534575,1058.2995056553568,153.66813867365258,2570.0
-1386.8569507337916,927.89728462385,55.59245481602856,2571.0
-1299.6929956039191,1006.4660084899074,4.362327867302843,2572.0
-1049.4299120906005,997.7580649483853,-50.44094139409714,2573.0
-1099.825062969902,980.8930605733916,-121.6030822896526,2574.0
-1073.611509326725,877.7494973080303,-39.84551596218514,2575.0
-1056.172907482548,996.0626072488652,-158.93121700474404,2576.0
-1046.8803169406615,922.4613387836556,-118.03465653017712,2577.0
-1179.977968214147,1076.4499396711235,-235.53339132272112,2578.0
-1189.4211646405022,1100.633967406333,-174.38469760243316,2579.0
-1334.209297302113,1278.2626055122769,-241.9041024578389,2580.0
-1388.0581123638526,1202.9045739635817,198.92754576122744,2581.0
-1417.8079539714904,1263.1108883909835,317.78941121202627,2582.0
-1275.2069470348854,1167.7976812634072,-60.637600407639965,2583.0
-1382.2169974064875,1084.5762042984825,-208.58566567587545,2584.0
-1439.979701881793,1038.079350149118,-308.3792766978697,2585.0
-1642.007835699177,1123.9920123833936,-173.39256290228576,2586.0
-1603.435947030418,1045.950620206205,-229.6544028476549,2587.0
-1511.6016677721154,962.2398623850248,-102.18582797413832,2588.0
-1618.6637660668157,1060.0574374902064,-80.95895861803773,2589.0
-1644.967806863596,947.7546403975974,2.904591479140578,2590.0
-1575.5459033992772,995.8738147982154,90.69451495227544,2591.0
-1637.760082823124,1109.187410405627,68.31262420679198,2592.0
-1503.5193106615327,1247.2638654776804,63.804821115774864,2593.0
-1343.3390743348414,1199.2921440834969,-13.45571897734172,2594.0
-1271.9059749861983,1044.5522678113366,-88.03947567392915,2595.0
-1240.0597760099454,1102.0335232843115,-47.941832671736,2596.0
-1182.592566218559,1141.6191684110315,-154.3639093875794,2597.0
-1119.2290963156845,1169.9177976807305,-129.11069668951313,2598.0
-1191.7474848727927,1068.3016962122956,-172.7280968541417,2599.0
-1154.0357418643223,1037.108742762667,-164.66054746069142,2600.0
-1159.517729167712,1162.2633072150084,-235.873445666624,2601.0
-1015.9080272835926,1294.1335412928456,-348.78316889620913,2602.0
-958.7653637320004,1258.27451560102,-320.5947351787452,2603.0
-1141.320908551499,1337.8940120358031,-312.44873989151085,2604.0
-986.0894776919084,1232.4301423791,-133.50786797475544,2605.0
-1138.985772165224,1125.8671455949186,-62.24286214741486,2606.0
-1136.8329832884797,1168.655694733627,147.2894024316697,2607.0
-1260.994685906351,1155.1459072585317,119.00357284580568,2608.0
-1228.922442484157,1125.977882747153,158.22250496338398,2609.0
-1363.945517943027,1110.668442420282,182.0031921212652,2610.0
-1343.64092254401,1004.3227345711812,172.09506979084458,2611.0
-1450.9878465139382,1063.8054053892074,245.3067289133657,2612.0
-1330.2194322446342,1072.834284589005,191.05908544395427,2613.0
-1288.561443542489,1080.0918688553122,88.57669815640115,2614.0
-1291.220057696108,1241.178221698358,147.13216662590057,2615.0
-1251.071039304234,1145.1720647467082,231.46253862609484,2616.0
-1362.7242253728157,1146.9109319573438,202.73409155204916,2617.0
-1443.2795477409525,1212.0632036568195,170.41873937961944,2618.0
-1591.014730709813,1275.895710990724,89.56895718662399,2619.0
-1673.27375157674,1360.0066931319304,85.09949848156458,2620.0
-1727.293233817168,1367.7251240893702,-25.094920493385143,2621.0
-1468.4007411266748,1376.0185723060008,-26.119966251385147,2622.0
-1490.7451262070545,1346.9926243385623,-9.69939135873828,2623.0
