A,B,C,t
-1009.176968579823,837.355982121893,119.98554239345256,2212.0
-1065.108173705275,813.906708671252,165.45240017431087,2213.0
-1180.1285770351524,910.3683637395347,115.9437824759497,2214.0
-1195.5630024548027,934.9903042135444,165.12593318536685,2215.0
-1175.1636800646113,854.7088314768671,167.6039626588583,2216.0
-1266.761499936124,741.5689809441108,285.6429794146994,2217.0
-1120.4461445930876,829.05195213591,227.43855323416116,2218.0
-1343.692954687468,861.8680428480526,252.7442174667131,2219.0
-1392.471506120438,786.6712405562167,297.5470272948845,2220.0
-1339.7810924843347,818.5758966275409,395.184380057344,2221.0
-1321.357980264857,813.8804566600812,447.5736775559817,2222.0
-1275.6865916860747,768.696248093113,392.1759390976914,2223.0
-1447.2679213667627,746.7223513879094,346.40015346049256,2224.0
-1545.0612004590878,828.6156429323227,388.73548059804455,2225.0
-1578.6937315278356,1035.5113503825348,399.7606607477727,2226.0
-1756.021466797126,1074.758225538114,343.88398149561715,2227.0
-1708.3889250617774,1139.7529544573604,424.8115864770891,2228.0
-1572.3964975663716,1060.7124208039615,488.9878143560789,2229.0
-1786.923423557863,938.6194094980464,568.9591664579759,2230.0
-1684.454669925198,796.9456533970105,644.072524705968,2231.0
-1472.5776479390047,729.5705278437074,551.5064442762983,2232.0
-1391.543008124179,781.9315995611789,478.06808060312113,2233.0
-1231.2555529918518,672.7162402038747,425.86478471784346,2234.0
-1343.1910673664902,597.486162069415,588.7295157982126,2235.0
-1321.733884467268,472.6775135978709,638.6606166553635,2236.0
-1266.616314343986,435.9988907578178,591.3979478248777,2237.0
-1172.5364745783054,495.9021838648529,480.7635945798194,2238.0
-1133.3083643256025,561.7649585043993,331.87034963268,2239.0
-1076.0437625413028,546.7437678915327,223.50227833279655,2240.0
-916.2831102659892,559.802269631793,149.75918652082402,2241.0
-1004.2744045415388,610.290182242633,165.824785346312,2242.0
-990.874995347176,517.2163612031907,325.77986965088684,2243.0
-1121.2494038279888,500.07967711735,425.66445484077946,2244.0
-1041.9400865769758,456.2554147692594,489.9969132815805,2245.0
-1242.1022888908428,489.3745445728634,478.497127721424,2246.0
-1242.160025177638,520.9388691809736,525.5144541617142,2247.0
-1254.788110256091,619.2688501109369,544.6566214995497,2248.0
-1225.2551221762578,597.83315664155,546.9781896859463,2249.0
-1267.2729239068165,586.0871906238795,530.5402470130376,2250.0
-1189.895909091497,452.09948264641446,441.69005308615885,2251.0
-1253.0467900135104,510.750209434387,525.4684276685714,2252.0
-1324.3828911519447,366.3820540168037,612.7707195324995,2253.0
-1272.652815759723,465.9884287297241,631.5927797000583,2254.0
-1422.0030964977009,515.93659310545,541.4567452098456,2255.0
-1475.9696017789806,698.6554482973543,459.7057961814754,2256.0
-1538.4241721549986,754.6554703506326,415.5598992508332,2257.0
-1520.4481401691687,851.4473078907256,315.896040432536,2258.0
-1519.6209478708547,920.8943965806816,473.8147780073314,2259.0
-1526.4212997118202,792.969315475869,550.8617653717943,2260.0
-1597.471879129237,799.8335978394899,467.702720800488,2261.0
-1418.9562416518402,774.5242652754498,452.4679716104583,2262.0
-1318.149947704913,803.1293640542788,416.0965139236423,2263.0
-1229.651738016276,755.246266700895,296.81265459087547,2264.0
-1102.2151125531948,716.2209641164379,310.50846841208454,2265.0
-1264.16565068487,783.5165385118432,324.36400501938743,2266.0
-1226.2601552529295,745.1985367144177,243.77445181501145,2267.0
-1206.1996610215924,713.3820614455408,-48.8351535147269,2268.0
-1155.9947867595529,860.6088198315607,9.517954743581695,2269.0
-1128.4963013998156,823.4646708934931,-25.77901643254169,2270.0
-1042.086537831729,873.9836731022887,147.69375337508228,2271.0
-1125.6850610155543,907.9924785304502,142.5894435407829,2272.0
-1176.5058925364212,836.7108681349862,141.85362071315313,2273.0
-1199.3340395253574,904.8677873284772,123.09654547896916,2274.0
-1121.3057061024815,935.9557550096204,120.45101302358628,2275.0
-1151.5078761937796,902.1938903226836,163.96577794371888,2276.0
-1077.1456005116231,854.4448703993187,116.99143466986855,2277.0
-1092.910407845271,849.7174158174842,90.86537264008,2278.0
-1123.8097618029788,888.6439494918328,67.53222673210858,2279.0
-1248.8094732407046,1004.701679521655,30.82309943327429,2280.0
-1237.9515234903472,1102.975517795869,-11.689243621930288,2281.0
-1209.1294407724808,1115.9552369946414,-7.696022284867418,2282.0
-1312.66820017308,1031.3532632332929,18.5058978648297,2283.0
-1363.4882845633217,1135.2283832433925,-3.6369220322148497,2284.0
-1271.5583316726943,1107.6292951456858,-34.731617479288,2285.0
-1172.996490764735,1005.9365495089456,-81.46970703369944,2286.0
-1098.5514450115045,929.3631702229794,-135.9063442310606,2287.0
-1091.6473675767493,896.607673939257,-25.71625075796686,2288.0
-1055.9690125448712,894.8221787629756,-51.14392713762743,2289.0
-1041.2102564581226,940.538266344846,-62.326241428585135,2290.0
-1079.70952540295,914.6573682558762,-82.0247385924983,2291.0
-1229.2595128862545,955.7153294231408,-49.50427386890057,2292.0
-1233.2536123052116,1010.3723421712144,-32.17673355875428,2293.0
-1161.1765946619155,1077.53903495482,108.78156900684117,2294.0
-1268.9041682635986,937.6980765715516,220.699740738224,2295.0
-1327.8965307303376,862.9264216260675,222.20351224716916,2296.0
-1398.9118111093355,884.0964300115036,207.26397608577716,2297.0
-1465.0406279702509,909.236313106377,235.635427200728,2298.0
-1446.9978293767906,761.2687046959581,289.74952184231546,2299.0
-1432.7535658911902,618.7831955914343,235.91004618635887,2300.0
-1383.7406546578195,772.5975113524738,200.07667174016345,2301.0
-1342.4434568839947,687.7431953494613,257.6243125983955,2302.0
-1322.8984161326532,743.7238903375292,191.06983073294515,2303.0
-1248.046665948768,814.56048249258,180.372141018608,2304.0
-1432.9740633863064,805.3853184680198,134.4829421345017,2305.0
-1227.1842255376366,856.4699271075074,94.35728260667658,2306.0
-1270.185872335298,821.9031558645985,118.91169667024914,2307.0
-1113.776294200915,712.6717729059969,230.49989308427428,2308.0
-1268.0425112003552,617.9514067739412,308.5395586509577,2309.0
-1259.734444122676,624.2014226205267,344.2267585557954,2310.0
-1260.880171718906,712.4585457255342,354.642820749768,2311.0
-1236.8165975931115,814.929762793422,261.4002184718229,2312.0
-1144.0996118243645,777.8282647739265,209.02523688275767,2313.0
-1132.613721704951,870.736037865932,132.20184660895313,2314.0
-1081.6775124091787,766.3937181240418,180.19040859757715,2315.0
-1107.4116709889586,742.1816453094449,194.97877021529143,2316.0
-1043.912907709781,720.3040928890607,170.25475269228684,2317.0
-1005.4251683243078,718.3370864847035,149.27698557449028,2318.0
-881.7069127146134,746.6710810097012,89.07671407862858,2319.0
-873.5822292170533,652.4061740962348,61.08997314746399,2320.0
-1001.8998392346432,709.8751535595931,115.08698114173713,2321.0
-1076.673686706627,864.6407742362006,120.75683031055658,2322.0
-971.1542342834232,1028.7902599049717,55.08905636490515,2323.0
-1157.558126586638,1004.0381831991306,42.10284211125944,2324.0
-1001.0097607931824,1097.0516569238516,127.15575111212344,2325.0
-1274.286980779976,1152.1846731427518,144.78973591255772,2326.0
-1031.0723269065595,974.873144323062,143.04482761684457,2327.0
-1243.1372972928157,998.4370452248352,189.07000989292115,2328.0
-1300.1203957914354,982.2154303342454,212.2110555182457,2329.0
-1233.2247551950247,929.7799389514892,170.25385871622626,2330.0
-1286.1929974582408,884.6716636174534,188.49892491494856,2331.0
-1361.5133230169376,786.1055634198462,276.09724785609257,2332.0
-1401.618777090665,772.1052871230742,455.5261081796045,2333.0
-1496.443640275324,635.7519327247422,574.5272904747611,2334.0
-1540.8019216108612,649.394931802365,537.0033593012652,2335.0
-1491.0943829699013,730.3860063870467,420.1501482998172,2336.0
-1380.1152069601992,778.4070729486318,307.10008828785715,2337.0
-1394.4879196280908,726.1634109281842,278.02951151144225,2338.0
-1380.6112371521942,816.0570867111462,180.47215504581143,2339.0
-1207.061191196953,826.5923145383442,163.98469818789255,2340.0
-1149.864151869245,820.1246860291452,88.97425701948345,2341.0
-1103.3093734134077,696.3920071847751,119.40928491378858,2342.0
-1080.982140782874,612.1918109645719,173.63789368194057,2343.0
-1154.1054426344174,671.5554962264866,233.116316667376,2344.0
-1150.7989566178371,661.5908427985113,-3.594706183058271,2345.0
-1078.2393432959248,732.7366127305669,111.35591629882516,2346.0
-1136.5586642818307,865.8174906357102,37.16647507121486,2347.0
-1241.956751575293,884.0255213063663,-15.436808846049152,2348.0
-1149.0228836707668,893.6833669632034,-56.15433120596802,2349.0
-1185.0202753763335,1002.7523979308958,-71.40937649222515,2350.0
-1304.5880557700575,1028.9811687426015,-77.03867316377485,2351.0
-1294.686027300397,1099.163202863005,-159.39589144305145,2352.0
-1220.2703118220245,1029.0386993978768,5.096158200363433,2353.0
-1257.8134939709807,1066.9536193915533,-160.99913556298398,2354.0
-1147.3778354375625,1022.0862367086984,116.94308674275656,2355.0
-1189.1927483810416,989.8388703879664,-98.540327559696,2356.0
-1196.5768590590535,996.0404415173554,-86.67820906773257,2357.0
-1184.0125466815095,1180.8542400050196,-104.72175186749716,2358.0
-1223.090957956607,1134.272875071078,-91.94672611747428,2359.0
-1126.8009812168586,1132.407076524321,-34.235120422350846,2360.0
-1122.000444670902,953.1456962130172,34.88745498614743,2361.0
-1292.7047114241004,786.3087862068757,189.5145183160103,2362.0
-1307.5665221702398,672.754528717406,223.48277342614284,2363.0
-1405.2634329045804,767.3746601799295,363.1555277112664,2364.0
-1411.870256630822,708.7440147998904,402.4546735457074,2365.0
-1337.5404491855006,693.6608138757537,410.8819905127508,2366.0
-1320.177083282115,531.571457066672,419.3205548000834,2367.0
-1379.9202276916312,347.43791708815246,482.5551183008035,2368.0
-1187.0695723021418,186.0037188617748,477.3237291424354,2369.0
-1058.0589134667562,191.831373504722,634.5964701715611,2370.0
-1064.051529544285,118.38143292203566,693.9169686651749,2371.0
-1063.2079406872992,222.33360183448352,702.0795497911324,2372.0
-1057.1764166068838,205.8918739335342,739.2796106861657,2373.0
-1157.969506094208,262.18064010877544,858.291801188816,2374.0
-1210.6746649801348,303.8940157774056,733.4628473316172,2375.0
-1069.5724859510258,379.12479785663504,699.7056328721142,2376.0
-1215.706570894128,483.2476502153024,694.6047153219383,2377.0
-1296.1137837713404,507.3287052718107,601.4947753955132,2378.0
-1327.676540828372,613.6938315100834,585.8896752652801,2379.0
-1400.0009227968228,811.0975399060795,588.6090033301714,2380.0
-1328.4665664067245,724.6829875559393,509.44386168202857,2381.0
-1381.507708249236,761.200469057299,458.1517558174297,2382.0
-1348.4937301461944,663.1801341027143,461.7804463456389,2383.0
-1422.648615026595,849.9666322595011,430.65453930901145,2384.0
-1300.1011971530943,727.4959046892145,420.23771005159085,2385.0
-1392.322968916024,834.4550437880093,390.7945858121234,2386.0
-1316.197230579341,784.9840337524124,398.9628787734834,2387.0
-1371.7685738262194,840.0462014578176,436.91966978695086,2388.0
-1344.2626992481453,736.1888516360906,381.5161495168286,2389.0
-1301.6069844840638,735.4699129776902,389.972999321128,2390.0
-1274.9937931654713,851.7937620991823,461.3031193429326,2391.0
-1417.7345665483765,817.2760064462232,294.13316848216573,2392.0
-1397.1967579275497,832.551681119413,232.23026559492456,2393.0
-1424.6893472959748,824.3016969726096,199.52190617056573,2394.0
-1340.7244177134226,769.7618204571646,214.0481882728743,2395.0
-1313.30199379106,717.0689785135959,272.4333124964686,2396.0
-1094.792048234278,708.3617668536208,258.3461228488309,2397.0
-1173.1046437339287,681.8613040892347,293.5203474933611,2398.0
-1087.0164206587312,593.3648162911184,342.6668659392286,2399.0
-1271.2840754088486,599.6882171344372,254.75293640720685,2400.0
-1054.4369039440332,701.1998992142746,86.88088644882056,2401.0
-1172.502954414805,629.9345022505327,174.69285754594057,2402.0
-1083.8662816184549,584.1835490832123,146.2441135532091,2403.0
-883.6681688164418,695.9801151311211,117.21202471869717,2404.0
-972.1865542700516,730.7028090563157,-35.01069268420457,2405.0
-910.1328215023436,791.4154628909348,-59.64841788581257,2406.0
-1048.093749557964,845.8442701167878,25.93844267241372,2407.0
-1049.945245114532,743.3122133733538,-40.29820163823887,2408.0
-1164.2559462354889,827.3764598747679,42.20925803384572,2409.0
-932.0662009462442,784.6169597591193,202.54686642808457,2410.0
-1026.5813946777523,758.0643125092342,198.45754182800223,2411.0
-1108.6066594508372,691.8273300391891,241.54341519140343,2412.0
-920.5171500056456,553.8732367914831,273.0264413772686,2413.0
-1043.024347220412,524.6111193912496,232.39921671975316,2414.0
-961.2870844979434,462.0155075939539,363.0145379215394,2415.0
-1043.9372327472597,379.8401122525344,575.8936225997611,2416.0
-1025.9952652942063,333.8068874963545,420.1641791422652,2417.0
-1181.2625113322129,385.1233643567912,514.0373400620754,2418.0
-1256.2714058440586,319.51037463658696,534.5219813160686,2419.0
-1322.0483118662237,371.6266820546674,613.7183231992651,2420.0
-1306.0516869041703,551.2941242732517,551.7855249609452,2421.0
-1305.3672728545112,602.426418896759,516.9451387326367,2422.0
-1246.0497790517722,667.1126841645923,438.1513644526377,2423.0
-1149.526619176092,652.1455054211904,395.51439274808456,2424.0
-1159.7235520243987,672.3442276994822,312.7709218621269,2425.0
-1182.631394678824,597.3920101607699,287.6890166603166,2426.0
-1196.696779757694,610.6057325344045,294.0869387805429,2427.0
-1188.213327227618,550.2341733987652,241.39860404248688,2428.0
-1088.617371060699,620.8867587763724,187.24370261054628,2429.0
-1164.5306893394115,634.1830662116267,157.7318459961097,2430.0
-1189.635378510352,622.4620636253226,251.23342373839773,2431.0
-1206.2483563939818,680.3207852326676,352.3242277736514,2432.0
-1286.6843111577425,601.2503921119068,287.62775083750745,2433.0
-1314.5857020696074,683.582106741594,340.5972768536492,2434.0
-1224.454040010636,623.6509536061534,350.16758150137827,2435.0
-1117.1341967945232,596.5064655476555,388.3344918669851,2436.0
-1205.3784574326687,528.3124479743853,492.1226838498126,2437.0
-1453.6101154533433,607.7040626859945,529.1451592551052,2438.0
-1343.682235522191,635.648990048688,623.5252833616652,2439.0
-1417.0567596743404,680.9303837987679,600.9477458129073,2440.0
-1374.476847070512,710.5570853695197,637.6015061956264,2441.0
-1442.5261018026608,656.0071778204482,664.93667112992,2442.0
-1293.378168100316,637.6794578125829,668.6183694733222,2443.0
-1386.8077931552157,689.2519384560178,825.1322305363167,2444.0
-1454.4975883017437,720.7152191789162,720.4828677829589,2445.0
-1125.2329774831546,818.5837102301664,705.1266636678936,2446.0
-1286.5003846724278,869.6787139702062,598.6406600402091,2447.0
-1359.234089116349,852.3676477030122,730.3090897524949,2448.0
-1260.4470781481016,852.9963489015141,520.562799312224,2449.0
-1256.736187576529,798.9734949172301,244.6356499174412,2450.0
-1242.6660796502886,783.3372642151004,144.9972571149017,2451.0
-1137.0517725679208,816.9681492847371,16.08887689789716,2452.0
-1183.0516521579889,888.6514082483322,48.67603610501485,2453.0
-1151.775353939721,873.1904853723539,58.26443450013028,2454.0
-1300.1329713572077,854.7546469511012,171.95012642758172,2455.0
-1281.4016314994644,809.1363028558085,91.88029622092228,2456.0
-1187.050562823072,896.1079339036029,67.88120500136115,2457.0
-1064.4568228689138,794.0633180692913,30.299030701736,2458.0
-1009.360758639868,863.7064021205845,8.571643088629703,2459.0
-1049.405015309076,833.4741426950575,58.4480653302,2460.0
-932.2556812632226,709.0834432655715,52.30584199861829,2461.0
-967.0898209732844,642.9310678933975,63.04827365558285,2462.0
-952.0239196353948,690.9856771981453,44.529416413618286,2463.0
-1062.0880639692105,687.2859762909532,98.62217842385144,2464.0
-1015.1868784766756,626.5244522638425,217.93713980951887,2465.0
-1254.295888292103,659.5207721940169,298.89575840968337,2466.0
-1239.115494068128,675.4196234625119,264.4044606778777,2467.0
-1354.18740224533,708.1590397014069,331.1067367485931,2468.0
-1305.2398442528502,778.6989023740521,261.90315274606974,2469.0
-1354.096404618421,714.2370360698437,225.48448793849255,2470.0
-1488.5408665679263,753.1446919381565,274.1999265756,2471.0
